-410722.65625,(616.8550969143996+547.4415553183289j),(1504.2223818393982+1334.9550719090096j)
-410390.625,(124.33763719651184+220.0022516582481j),(303.1146968032371+536.3292829991958j)
-410058.59375,(-159.4842938671506+118.28515314703083j),(-388.68458293826643+288.2767594471719j)
-409726.5625,(-1426.8682233507807+44.29426077734786j),(-3476.4644125647706+107.91986166157487j)
-409394.53125,(1220.5167432567482+15.459753976333616j),(2972.8411621878968+37.65568414531332j)
-409062.5,(671.5912644162845-65.21375824966162j),(1635.3343540158755-158.7964359733741j)
-408730.46875,(640.656680602084-225.18833999732826j),(1559.5523359287183-548.1766011347847j)
-408398.4375,(1261.659831757048-1167.6838040324078j),(3070.3611206028636-2841.662120657215j)
-408066.40625,(-306.8896668575018+1027.2825520181684j),(-746.6233177962353+2499.2470914901373j)
-407734.375,(100.19133769984687+534.0684642433473j),(243.6806669796667+1298.9362410701106j)
-407402.34375,(306.9331467146786+520.0967879361615j),(746.2869055738557+1264.579686561489j)
-407070.3125,(1168.1116038197447+1131.9199183752296j),(2839.3374560564475+2751.366060391516j)
-406738.28125,(-972.5612422849179-586.9850337633266j),(-2363.305083452829-1426.3623244377695j)
-406406.25,(-457.646010924784-172.99133437940628j),(-1111.7373137718548-420.2394794180312j)
-406074.21875,(-490.57559109011925-129.22902176294264j),(-1191.372634750606-313.83526400455946j)
-405742.1875,(-1389.5449818054442-338.3958668801547j),(-3373.5176815404016-821.5527062658499j)
-405410.15625,(1328.8404454788883+356.883936237517j),(3225.161205753819+866.1748895633278j)
-405078.125,(647.8691828792466+186.83256507405173j),(1571.9315550210715+453.31374343232005j)
-404746.09375,(680.9695206050465+187.7400297151038j),(1651.7382118308751+455.3763003888589j)
-404414.0625,(1555.9797559036228+323.72122700275565j),(3772.977615098011+784.9671169430766j)
-404082.03125,(-1183.6077358226348-34.69690271510592j),(-2869.157153309376-84.10798916715048j)
-403750.0,(-314.29596629123654+148.28953386219203j),(-761.6424045661186+359.35426876631215j)
-403417.96875,(-116.38448750680581+330.4037122232986j),(-281.9503798565457+800.428426184583j)
-403085.9375,(125.84465217964521+1167.5210253633636j),(304.77345479376027+2827.5291025986044j)
-402753.90625,(-436.03166650166474-1547.2724972706078j),(-1055.6615462393124-3746.0492033232085j)
-402421.875,(-244.9220697704282-656.8944351116592j),(-592.7866307119182-1589.886282147796j)
-402089.84375,(-283.7956236537118-599.9571297576662j),(-686.6564299231933-1451.6235857429754j)
-401757.8125,(-747.4873068131171-1119.590615681031j),(-1808.0084112771647-2708.0449820191675j)
-401425.78125,(1096.9023253997957+1028.7152636547485j),(2652.326093135299+2487.4487664191765j)
-401093.75,(496.7573542842887+289.2465170744j),(1200.7846048024485+699.179914902476j)
-400761.71875,(528.1479666944026+237.44207383467696j),(1276.2559262606221+573.7726413523468j)
-400429.6875,(1104.1749563361104+565.2117971328876j),(2667.355579249878+1365.3822085793972j)
-400097.65625,(-1196.9314012550167-984.6683789088422j),(-2890.497862065437-2377.8988846772213j)
-399765.625,(-224.3677494916695-434.89102238898005j),(-541.6561784724904-1049.8897892985965j)
-399433.59375,(19.535009826149363-456.2063753938444j),(47.145070426185114-1100.9915985825207j)
-399101.5625,(455.7398764615291-942.703286322324j),(1099.5084655746862-2274.346172830388j)
-398769.53125,(-1056.5293064707653+1347.1250946245827j),(-2548.1294941807605+3248.986246704677j)
-398437.5,(-336.76491454736686+409.55345899152667j),(-811.9414093965303+987.4348495114165j)
-398105.46875,(-183.1175914808769+373.9791160282572j),(-441.3522369997424+901.3689952747902j)
-397773.4375,(-1.8635745019430487+853.2135035846393j),(-4.49013028407832+2055.748126643467j)
-397441.40625,(-578.3662199400201-1862.203141984404j),(-1393.0654666204284-4485.343022280178j)
-397109.375,(-279.42638763440607-692.9826566221432j),(-672.8092481618107-1668.5794929330043j)
-396777.34375,(-242.13570325432565-660.8875443147458j),(-582.8258451619205-1590.7705323723126j)
-396445.3125,(-297.69354296036954-1124.5017398574555j),(-716.3154604054058-2705.795945395783j)
-396113.28125,(167.95415128960167+1519.4338082092856j),(403.9988198521335+3654.8633102943068j)
-395781.25,(-40.53661470390148+130.06643556934714j),(-97.47444675909495+312.7580815925747j)
-395449.21875,(-44.67724941732838-165.0755378163854j),(-107.39478219485339-396.807136981288j)
-395117.1875,(36.579117918550764-678.6871979584607j),(87.8987983836046-1630.8700858155576j)
-394785.15625,(-558.3346434092412+1857.1765255642667j),(-1341.2098808407804+4461.237603568552j)
-394453.125,(-277.014206013691+397.03548560983984j),(-665.2060217847653+953.4182368858394j)
-394121.09375,(-315.0705303519683+149.86338165234326j),(-756.3335740709024+359.7502658876024j)
-393789.0625,(-605.8501218568526-146.24158163770832j),(-1453.857235547382-350.9356092068442j)
-393457.03125,(1526.1168954035106+1353.3054258797192j),(3660.958723454737+3246.4061693406697j)
-393125.0,(307.259726422351+463.6696892132784j),(736.8220985616921+1111.8999467439587j)
-392792.96875,(197.2232989166124+420.90015597990504j),(472.7860944582996+1008.9869807256667j)
-392460.9375,(228.6257634403553+675.3261102528436j),(547.873908325273+1618.337101867589j)
-392128.90625,(-342.95024181937026-1875.1626808548444j),(-821.5519631395377-4492.032352826538j)
-391796.875,(18.83924715854019-359.9798438111307j),(45.11442676235613-862.0452910285019j)
-391464.84375,(94.56719224771341-282.12684312249814j),(226.38094578409232-675.373140082793j)
-391132.8125,(262.7085320272665-462.88434558620975j),(628.6668037874787-1107.6915538957005j)
-390800.78125,(-1116.3791571989836+1648.4178223377012j),(-2670.573563385143+3943.3028011676856j)
-390468.75,(-152.78733236847458+258.32312155594394j),(-365.36433261696664+617.7348176954843j)
-390136.71875,(-10.384319638322857+144.99432499049482j),(-24.823460357084254+346.6053630630582j)
-389804.6875,(230.7890059696747+135.70125977886028j),(551.4985343270253+324.27474419733005j)
-389472.65625,(-2179.386842688871-383.0583345414956j),(-5206.046479212754-915.0369520504391j)
-389140.625,(-458.00043755042196-74.17434789329067j),(-1093.6631467935742-177.12155726795956j)
-388808.59375,(-354.6443480790879-102.61532899209143j),(-846.5530801503045-244.94771536446268j)
-388476.5625,(-409.6545928280326-243.7299323014579j),(-977.5116526687912-581.5847133169194j)
-388144.53125,(1028.253396036585+1698.2636443341157j),(2452.7129729059016+4050.901546183211j)
-387812.5,(-55.043299046597696+200.26284404105354j),(-131.24808900547245+477.5170826323118j)
-387480.46875,(-146.8604477321808+89.85728668054594j),(-350.0538309030447+214.18215675360278j)
-387148.4375,(-282.00548323838683+11.587176323913027j),(-671.9368971558356+27.608864964182597j)
-386816.40625,(1964.7104254807743+681.0602439502455j),(4679.612929475337+1622.1720422546737j)
-386484.375,(133.61036478237742+88.69939303020085j),(318.1203659442607+211.18932962843766j)
-386152.34375,(49.46678128966504+25.896334231588945j),(117.73468126774735+61.6352343384868j)
-385820.3125,(32.56775985935564-73.97840517979184j),(77.48498938700521-176.0089108056066j)
-385488.28125,(-307.9864798967907+2190.6976239261253j),(-732.4867418391235+5210.153917932026j)
-385156.25,(-25.097257949882618+210.40893747944477j),(-59.666739996937324+500.2305586804789j)
-384824.21875,(-7.148933947989946+139.09376818731076j),(-16.989661780043072+330.56062545920844j)
-384492.1875,(36.19622664863523+118.36879629743856j),(85.98914968393726+281.2014700187457j)
-384160.15625,(-2162.408167493877-325.75108504031243j),(-5135.165301477655-773.5753563844444j)
-383828.125,(-132.34013163072075+55.76965325698103j),(-314.1551689485136+132.38860068565793j)
-383496.09375,(-93.39222025610543+51.62140040894538j),(-221.6147857963179+122.49484553170265j)
-383164.0625,(-78.54124973293162+38.096367675318305j),(-186.3033724298972+90.36629541005655j)
-382832.03125,(-577.5269531708449+2147.7779762297796j),(-1369.3975141131184+5092.68321654575j)
-382500.0,(-75.01573312317132+57.47174003916347j),(-177.8048059147581+136.22144525960064j)
-382167.96875,(-68.25860198206267+38.03066671717187j),(-161.7267567994163+90.10697858570249j)
-381835.9375,(-59.20394915191269+8.384175283239955j),(-140.21936847059013+19.857184870321394j)
-381503.90625,(401.9835134683177-2054.274229700912j),(951.6952536543549-4863.49058756834j)
-381171.875,(-69.61434784773803+100.3930202652296j),(-164.74803463801783+237.58827442076924j)
-380839.84375,(-48.45977706260456+70.76724029867958j),(-114.63947977362152+167.41141013452815j)
-380507.8125,(2.959475470828256+54.77179540428225j),(6.9983932113491445+129.52111443703114j)
-380175.78125,(2015.2012036194164-231.0499678007078j),(4763.567227273567-546.1598834405639j)
-379843.75,(-247.50817766559666+89.8814739771873j),(-584.8348113948192+212.38011356682244j)
-379511.71875,(-200.88456357229484+96.95259083820079j),(-474.48173041965094+228.9983473669071j)
-379179.6875,(-223.94221870560298+155.39071690911584j),(-528.7345128993313+366.8822944101858j)
-378847.65625,(-1135.3832540428357+1877.3059470461458j),(-2679.615053822055+4430.6248647073435j)
-378515.625,(-57.24403298304578-209.61727005442853j),(-135.04791276405996-494.52097144404695j)
-378183.59375,(-129.8967308817876-149.7332698068235j),(-306.3254566652765-353.10443873527186j)
-377851.5625,(-219.9354874861683-200.7802466482731j),(-518.4500016175004-473.2956940662239j)
-377519.53125,(-1638.7293537151295-1442.4536136058528j),(-3861.40176439193-3398.9095978562696j)
-377187.5,(159.8111452543493+114.63617029925922j),(376.4180969303389+270.0132646865881j)
-376855.46875,(59.12170527084359-23.20915377712379j),(139.19881608633057-54.644681058184254j)
-376523.4375,(68.22577720171697-167.57609273287682j),(160.5690080956379-394.38945358006873j)
-376191.40625,(788.7027616189976-1821.1329214938341j),(1855.4562662251908-4284.291440641676j)
-375859.375,(-253.55742785650884+371.96686808116567j),(-596.2622443916046+874.712294868779j)
-375527.34375,(-216.9768772016939+165.709944452069j),(-510.0321152632005+389.5225822172373j)
-375195.3125,(-307.64911311486776+39.322587330444804j),(-722.8735190553658+92.39505615381822j)
-374863.28125,(-1712.6702018728142-921.9068015979786j),(-4022.5592720623595-2165.2883016765986j)
-374531.25,(369.315910651724+447.4624473740712j),(867.0582472506801+1050.5261055393166j)
-374199.21875,(208.26036213532336+341.99871009642857j),(488.740019588561+802.5937079816533j)
-373867.1875,(258.70142014593694+407.67807493146427j),(606.8629230285032+956.3330115001968j)
-373535.15625,(1320.8203240600412+1587.3153537958092j),(3097.102119710664+3721.988265428001j)
-373203.125,(-338.21098118914114-295.3816541323346j),(-792.7184360437445-692.3325850524349j)
-372871.09375,(-104.29267511883427-94.52844901884092j),(-244.3453136612744-221.4688950983794j)
-372539.0625,(87.79960271845864-60.15946327973175j),(205.61802833428996-140.8875421098798j)
-372207.03125,(1600.8431642163384-177.3297181212406j),(3747.445610363617-415.1146649558079j)
-371875.0,(-938.5943497534857+39.489344389303255j),(-2196.2505352989338+92.40253127071323j)
-371542.96875,(-661.6275004595216-6.043324616162465j),(-1547.5132094604373-14.135030158319434j)
-371210.9375,(-745.9191355957162-60.94772623164414j),(-1743.9294650626734-142.49337566471172j)
-370878.90625,(-2111.459745744596-419.16697663135335j),(-4934.416473465697-979.5803300494223j)
-370546.875,(340.70632561952914+153.8856061982973j),(795.8816643020938+359.4730216720615j)
-370214.84375,(-78.04920766771238+0.8941255357095059j),(-182.24330621334607+2.0877648686866626j)
-369882.8125,(-263.16792912307346-178.868246512948j),(-614.228992300735-417.47512007387263j)
-369550.78125,(-871.5349651652198-1406.4736735366655j),(-2033.2739781332955-3281.2754916717704j)
-369218.75,(77.66616106354863+914.0641903101541j),(181.11571776557102+2131.5768623657127j)
-368886.71875,(-201.11150482620167+506.973896266115j),(-468.78521807489005+1181.7417841150966j)
-368554.6875,(-449.5556065575954+419.04353896557706j),(-1047.4482562517046+976.3562455466858j)
-368222.65625,(-1739.7224054816386+409.28925444040357j),(-4051.732437762479+953.2156069374174j)
-367890.625,(740.5682488067779+397.9982987931789j),(1723.9989875522897+926.5164490545119j)
-367558.59375,(175.4841506338724+460.13829998523306j),(408.338573585674+1070.7076188328977j)
-367226.5625,(-44.97341088968028+625.1164398266087j),(-104.60402628714726+1453.96346887167j)
-366894.53125,(-565.3237794321741+1697.9747598783083j),(-1314.3147046299177+3947.6018455124336j)
-366562.5,(294.51888857451-619.0468232027172j),(684.4224993168336-1438.5820073586247j)
-366230.46875,(-16.623881175779438-74.3932772025727j),(-38.614644020859544-172.80380474012748j)
-365898.4375,(-262.7721946625302+81.47801588691247j),(-610.1083584342142+189.1768593898699j)
-365566.40625,(-1358.8598982129947+227.12870619707218j),(-3153.622298141759+527.1169995914487j)
-365234.375,(1102.2956305322077+168.74488177778937j),(2557.054484228387+391.4465817415555j)
-364902.34375,(465.9516832605316+308.13976237916785j),(1080.4113862243134+714.489763173063j)
-364570.3125,(323.51332685660515+520.481695496491j),(749.8014665640584+1206.3117844168305j)
-364238.28125,(347.4149844474614+1528.2263309321704j),(804.837064725938+3540.3573521174458j)
-363906.25,(29.736213479502823-863.2759255696908j),(68.85728118114473-1999.0047887179423j)
-363574.21875,(54.70841586038585-104.46291758838359j),(126.62591483962728-241.78569783856233j)
-363242.1875,(6.525168792148648+223.54625704796854j),(15.096070932392967+517.1774494366531j)
-362910.15625,(-230.7846702599038+1167.394488852437j),(-533.6817164726926+2699.560130704974j)
-362578.125,(389.1347881895375-1099.2771874124392j),(899.4521873999073-2540.8863478310836j)
-362246.09375,(196.36645383208693-304.8036453395644j),(453.6777150300048-704.2069490581885j)
-361914.0625,(160.3636008342183+12.101724011347692j),(370.32884582963675+27.94660049012137j)
-361582.03125,(182.5899607918026+875.5338594496383j),(421.4632356889925+2020.9508329960856j)
-361250.0,(64.61834510184337-1472.783388984834j),(149.08678825564465-3397.99084786139j)
-360917.96875,(121.98013133945966-701.3571913112751j),(281.30173840328945-1617.4191238445349j)
-360585.9375,(204.4773177889322-623.8858235034793j),(471.3330748159301-1438.096052440884j)
-360253.90625,(663.3130337488038-1054.4526562054052j),(1528.2705012707909-2429.4545824884563j)
-359921.875,(-957.6025685607142+710.4179258172074j),(-2205.2883790235546+1636.04030261681j)
-359589.84375,(-461.1294808650607+162.6723669602732j),(-1061.453140825199+374.44817995919686j)
-359257.8125,(-497.69926753117227+127.65134620555986j),(-1145.096942196887+293.6977724166483j)
-358925.78125,(-1066.3369444331702+332.552045375628j),(-2452.259852475807+764.7714298850075j)
-358593.75,(1040.1369333887037-452.0360178351714j),(2390.885571788621-1039.0616449411357j)
-358261.71875,(196.48527284858955-113.97336067026977j),(451.43370554067474-261.8588955516878j)
-357929.6875,(-28.211486832814575+27.94894811338475j),(-64.7865895902988+64.18367956403678j)
-357597.65625,(-444.18460982106853+469.1125190678726j),(-1019.57053972427+1076.789455740293j)
-357265.625,(882.7646552350125-1225.6230681022273j),(2025.3160115052624-2811.9318203069724j)
-356933.59375,(270.0095818011165-554.5897704715462j),(619.1852261134856-1271.7837275959607j)
-356601.5625,(114.40314931401286-528.1828107566469j),(262.2239764023525-1210.6502114187385j)
-356269.53125,(-121.33325902886602-911.4918911868064j),(-277.9756478991554-2088.2365728526242j)
-355937.5,(625.5605199761221+1058.0447163174535j),(1432.4786200830988+2422.8294254798743j)
-355605.46875,(238.32016742803376+243.76626316334747j),(545.4701627246737+557.9352543659542j)
-355273.4375,(131.22836074580513+200.42186743357536j),(300.2124881902674+458.5071943901193j)
-354941.40625,(-72.91478511795296+509.5479923377665j),(-166.72739098257316+1165.1355374009922j)
-354609.375,(790.79770995963-1296.9870357334603j),(1807.3677065547802-2964.2631164479903j)
-354277.34375,(385.1598516111218-488.47626569444486j),(879.8554817261955-1115.8705100404302j)
-353945.3125,(377.711431668429-438.68405997495614j),(862.4206313192036-1001.6381613924442j)
-353613.28125,(602.410372856059-634.6572911703566j),(1374.8001800758916-1448.3929850855457j)
-353281.25,(-804.3064307600616+574.9585611158667j),(-1834.66284771118+1311.5089855192764j)
-352949.21875,(-98.63911254579392-79.82001354936762j),(-224.890403268975-181.9841498241234j)
-352617.1875,(-14.774827521641967-236.9666034364334j),(-33.66903606535747-540.00204778701j)
-352285.15625,(3.551868201583389-554.7135625592264j),(8.09004720318781-1263.464365978462j)
-351953.125,(79.03647462849614+1111.7091582810506j),(179.93149073471423+2530.875612217952j)
-351621.09375,(43.682405952235825+129.14853547260356j),(99.39648472906264+293.8691254304962j)
-351289.0625,(25.86960310352324-52.651068562219855j),(58.83537834264347-119.74461017458663j)
-350957.03125,(-48.62452694951054-313.79057567957716j),(-110.53197658237022-713.3003596887975j)
-350625.0,(526.4402363792781+1083.0227529461204j),(1196.0926911703257+2460.669815209075j)
-350292.96875,(203.31627130925483+192.54108722545686j),(461.7113629768505+437.241973991797j)
-349960.9375,(193.392866382725+45.71483015289236j),(438.9560033855548+103.76183731436522j)
-349628.90625,(266.90459752078914-146.1009978386589j),(605.5055997573514-331.4479148848463j)
-349296.875,(-382.712832072882+1035.509722037336j),(-867.7930138675663+2347.995748427946j)
-348964.84375,(47.640440986827684+253.45369595357403j),(107.96907087904229+574.4103013348047j)
-348632.8125,(123.27909177121612+171.39664113506927j),(279.24983932466597+388.2449473798827j)
-348300.78125,(262.81507175770366+148.87768173002505j),(595.0221541790295+337.0640743687974j)
-347968.75,(-908.3629589831933+23.35744007920414j),(-2055.5171081985254+52.85510292082963j)
-347636.71875,(-90.65840432590127+92.63532980449152j),(-205.04444518480602+209.51570839469062j)
-347304.6875,(-3.08746498427249+108.43986175357513j),(-6.9794256229800675+245.13571928125273j)
-346972.65625,(74.83470388503316+171.56882924380926j),(169.08217999960803+387.64410310342095j)
-346640.625,(-471.38844498641276-654.7841996028427j),(-1064.5114177657017-1478.6642822139886j)
-346308.59375,(-45.0031774257268-66.5508011547977j),(-101.57588433861844-150.21064883471286j)
-345976.5625,(4.695983661008558-35.020274227070786j),(10.59374460730556-79.00279643641565j)
-345644.53125,(64.43853905482466-51.53444347886406j),(145.29261459456674-116.19714140864696j)
-345312.5,(-575.7397837326257+415.05897596205546j),(-1297.4734200066976+935.3669908905563j)
-344980.46875,(-62.72802607375499+65.64226457491489j),(-141.2887782930421+147.85281710081995j)
-344648.4375,(-23.886175053896952+53.990996083955125j),(-53.77320488893421+121.54599420079627j)
-344316.40625,(4.553432961004848+73.0201381866143j),(10.245448195865817+164.29890358610325j)
-343984.375,(-264.9443522891519-454.4585540321772j),(-595.8251447621905-1022.0177611075075j)
-343652.34375,(-27.081043176069844-23.381778168278426j),(-60.86969672234177-52.55490849000333j)
-343320.3125,(-8.69772511400916-5.414425812373388j),(-19.539455378559143-12.163517491601109j)
-342988.28125,(10.778229147652711+0.647419235114786j),(24.20051775784417+1.4536600105201354j)
-342656.25,(-375.2269610638314-12.978413650361006j),(-842.0564160392255-29.125189867255962j)
-342324.21875,(-27.481209214883236+2.4019468745327464j),(-61.63853941310403+5.387408390089569j)
-341992.1875,(-13.626403440534492+3.6396078995392482j),(-30.54685686476039+8.15905547169941j)
-341660.15625,(-5.121938921127239+4.984623948195612j),(-11.47593041974892+11.168270156864283j)
-341328.125,(-180.62821409171897-63.99532411439078j),(-404.48904244199804-143.3076637664767j)
-340996.09375,(-9.833627514315054+0.436364528436304j),(-22.009086939105117+0.9766472066910674j)
-340664.0625,(-5.049760292926996+0.9871236376920491j),(-11.296023077843932+2.2081387521844977j)
-340332.03125,(-2.246139048271711+0.6922444880683012j),(-5.021776934202834+1.5476768482722727j)
-340000.0,-0j,0j
-339667.96875,(2.081601816715262-1.1008058340581097j),(4.648883760731059-2.4584521038447815j)
-339335.9375,(4.284559495277075-2.883376367195252j),(9.56360176724469-6.436008964594114j)
-339003.90625,(7.30243395754795-6.681883690895827j),(16.29095913711684-14.906577012564044j)
-338671.875,(83.08502435225282-174.26090216009723j),(185.25285588129663-388.5457101961348j)
-338339.84375,(7.212891290843312-0.09799948658779045j),(16.073635805209292-0.21838788261086733j)
-338007.8125,(12.345313555622425-7.140625587527918j),(27.49595897579624-15.903876991991845j)
-337675.78125,(21.40625893324048-17.965076443259363j),(47.65066450817564-39.99053889477981j)
-337343.75,(259.9711666265615-278.5993342851359j),(578.3812987155908-619.8250632024991j)
-337011.71875,(-7.283949552573803+8.214925276855377j),(-16.196317842713956+18.266400649504842j)
-336679.6875,(2.3650345180181978-10.165300509688292j),(5.255893760815381-22.590680651229718j)
-336347.65625,(2.66960321536893-36.41688547149748j),(5.929457675017011-80.88557123997361j)
-336015.625,(-137.01790205006188-520.1250146230414j),(-304.1614440695351-1154.6080707514443j)
-335683.59375,(49.59287457296603+56.189302105659806j),(110.02823586971759+124.66326742847245j)
-335351.5625,(56.51377805642777+21.846417239650513j),(125.31315283148824+48.44205283248463j)
-335019.53125,(93.32823279534426+2.1187202107519454j),(206.82938106278326+4.6954022026322475j)
-334687.5,(721.6694817439432-117.03530523768279j),(1598.4307715245682-259.2223143406503j)
-334355.46875,(-84.62800555096283+9.416398959260375j),(-187.3377609154665+20.844720201426252j)
-334023.4375,(-29.035547720706198-22.169318879655336j),(-64.23864853429069-49.04770860372655j)
-333691.40625,(-15.782127019204193-81.70548556034885j),(-34.89687079855022-180.6642266700042j)
-333359.375,(-134.57361237071578-826.3720240003927j),(-297.39582298491615-1826.209342529225j)
-333027.34375,(71.11395866089231+181.14321707910668j),(157.06638051264827+400.0833309913677j)
-332695.3125,(82.1411890944049+77.59328047840097j),(181.3185413210334+171.2794833842478j)
-332363.28125,(135.24832488512112+1.4587288576480617j),(298.37703833265084+3.218163305498228j)
-332031.25,(688.7704397833185-654.2366584219677j),(1518.6570101147631-1442.5141240079138j)
-331699.21875,(-84.38394436222126+304.906566634523j),(-185.94998069841+671.8976057475154j)
-331367.1875,(35.7027570639382+218.64654878900478j),(78.63006024590808+481.536797649849j)
-331035.15625,(152.99468253870435+223.82329992742632j),(336.75429900113437+492.65410546613765j)
-330703.125,(1056.2146048673794+486.167426398773j),(2323.476895973231+1069.4784730364054j)
-330371.09375,(-308.1545229807762+90.13479733127751j),(-677.4910054781767+198.1652382767342j)
-330039.0625,(-110.39093122606802+178.73559235855225j),(-242.55855697262172+392.7301534702471j)
-329707.03125,(-8.069509041221977+296.4566088975947j),(-17.72058071897308+651.0164671489522j)
-329375.0,(417.5965962720409+1207.5590701516307j),(916.505001536762+2650.246523379409j)
-329042.96875,(-199.31975056912205-272.41982223767883j),(-437.194502988983-597.5346068188375j)
-328710.9375,(-59.131855218447825-20.168418130488494j),(-129.6258889006857-44.21219524107977j)
-328378.90625,(64.48172867070019+130.3959584153427j),(141.2707383957961+285.6798927218177j)
-328046.875,(780.5675940847533+900.0503921142262j),(1709.112995198161+1970.729803738942j)
-327714.84375,(-422.75992797825495-417.3804526880033j),(-925.1202869112695-913.3484481096372j)
-327382.8125,(-168.57236135241084-190.9910809800258j),(-368.6670332795307-417.696677218372j)
-327050.78125,(14.304167589093552-135.64460487471422j),(31.264643504568884-296.4786443050049j)
-326718.75,(1050.3085766613442-174.64811761710658j),(2294.2998327795594-381.502308890876j)
-326386.71875,(-943.774315972106-24.601575289122337j),(-2060.3604191529757-53.707873923555375j)
-326054.6875,(-623.994647010717-46.603140349122185j),(-1361.4355977275402-101.67903609611881j)
-325722.65625,(-668.9851561203353-79.11434295836267j),(-1458.7246579147147-172.50912342713636j)
-325390.625,(-1601.6858037883255-388.33326031031j),(-3490.391836061533-846.2553880744732j)
-325058.59375,(447.6778005706359+335.59396656746657j),(974.9937724971056+730.8873191250744j)
-324726.5625,(53.28053443263017+255.37802964428116j),(115.9694744001115+555.851328943237j)
-324394.53125,(4.201403825433189+371.90675157298875j),(9.139191662754003+808.9979503332636j)
-324062.5,(334.2607608089995+1301.2340611432487j),(726.6686196753567+2828.8272808241186j)
-323730.46875,(-611.8366971209181-799.7385624777456j),(-1329.3017846962655-1737.545170785976j)
-323398.4375,(-498.4924930683912-320.9937157526008j),(-1082.3884575766938-696.9811937320426j)
-323066.40625,(-640.8798512794824-221.17614874366913j),(-1390.7114090733921-479.9529784851917j)
-322734.375,(-1641.6872625499905-266.9652659385083j),(-3560.295974505891-578.9624999449754j)
-322402.34375,(712.4566555942354+19.446086373380126j),(1544.1475697225217+42.14660187155409j)
-322070.3125,(43.89179174073071-0.2051852840550552j),(95.07093125541611-0.4444374508621148j)
-321738.28125,(-243.087802869185+64.60647982187447j),(-526.2124190995438+139.8537139062851j)
-321406.25,(-1170.5373036502833+461.33664291507034j),(-2532.3053585015095+998.0418815220962j)
-321074.21875,(1099.4009483845348-576.6889437341094j),(2376.9454482845777-1246.822791902291j)
-320742.1875,(492.38326985839444-291.3651981851483j),(1063.8933371882538-629.5532606679805j)
-320410.15625,(492.07727758372664-235.43367913665818j),(1062.574053044522-508.38705638233193j)
-320078.125,(1318.2418026515334-195.3507946312734j),(2844.798232364843-421.57181947978154j)
-319746.09375,(-1360.0809612921962-309.69389877872226j),(-2933.2632799587473-667.9115193641226j)
-319414.0625,(-657.096029641632-332.6942619308005j),(-1416.2646668165933-717.0689013022833j)
-319082.03125,(-654.3245571038783-460.443888225169j),(-1409.4104545710027-991.7928690927148j)
-318750.0,(-1224.0811960672509-1121.182780635008j),(-2635.011920492447-2413.508190074185j)
-318417.96875,(552.7496574803255+844.0475200706442j),(1189.1272344920085+1815.7946906682039j)
-318085.9375,(-118.48614052316168+137.8287605210745j),(-254.7383194005595+296.32382880542343j)
-317753.90625,(-401.26471543884037-86.82085955477577j),(-862.1522705404911-186.5421960003754j)
-317421.875,(-1193.9244482053189-569.6382359437118j),(-2563.631044919922-1223.1446204438425j)
-317089.84375,(1123.6330231588804+752.6973314732822j),(2411.172259168404+1615.191871182519j)
-316757.8125,(174.73169902498296+185.23900814079514j),(374.7139872113354+397.24702337831644j)
-316425.78125,(-128.39343690091823-40.133806381702406j),(-275.16607118149494-86.01266614690084j)
-316093.75,(-721.6783137354388-673.6163009981576j),(-1545.6777659627573-1442.7394026206273j)
-315761.71875,(956.0382107767523+1518.6039434265542j),(2046.3183229285276+3250.4423355427252j)
-315429.6875,(159.77167197850358+684.6099035801342j),(341.7588356063594+1464.4115605400202j)
-315097.65625,(-128.24834761003814+629.0776276463187j),(-274.15310478940927+1344.7626264721969j)
-314765.625,(-760.0789520479108+1034.8565858856855j),(-1623.7565105122794+2210.763913736783j)
-314433.59375,(1293.6886378519284-923.1515158068963j),(2761.926777250718-1970.8582238151218j)
-314101.5625,(281.3280062106566-148.15714933373323j),(600.2262033834992-316.10007281720914j)
-313769.53125,(-47.298324961242656-74.51971857264292j),(-100.84786697033793-158.88838920699635j)
-313437.5,(-749.3712615989907-266.2007829993478j),(-1596.7478880140645-567.2162248855466j)
-313105.46875,(1859.9810765480602+930.813745236289j),(3960.6420024872727+1982.0739373958222j)
-312773.4375,(551.7080172253868+477.6517057522753j),(1174.0416125134454+1016.4488485439299j)
-312441.40625,(234.80291284445187+524.3064371792244j),(499.33751128799895+1115.0026561501306j)
-312109.375,(-283.103388852282+940.9233006181519j),(-601.6607507577054+1999.6815359590212j)
-311777.34375,(1779.2810585720379-1101.5363711101754j),(3778.9091689303464-2339.4875546189437j)
-311445.3125,(720.5021821474147-25.309731646854516j),(1529.2266765442605-53.71852822872856j)
-311113.28125,(588.4530295447853+254.18636027374384j),(1248.137458817861+539.1416168316053j)
-310781.25,(696.3852534931391+825.7149921315637j),(1476.092626740476+1750.226337448542j)
-310449.21875,(-446.2221626417256-1900.2138476250689j),(-945.2093147792905-4025.12465587665j)
-310117.1875,(70.45044557296218-369.4159286097404j),(149.1326693746091-781.9962399813987j)
-309785.15625,(66.09735862970656-64.60009891705971j),(139.82496597959022-136.65760358079436j)
-309453.125,(-156.71287386882042+414.8839768288274j),(-331.29603755491223+877.078022852604j)
-309121.09375,(1422.2183387575815-2126.761869341903j),(3004.610410182711-4493.044899270928j)
-308789.0625,(576.7326169354268-679.3662193465807j),(1217.604124502654-1434.2852934513114j)
-308457.03125,(553.0214533065823-563.217209351896j),(1166.7630212172623-1188.273997068012j)
